38 0
-1.5 -1.12759112 -0.05218299067
-1.445961722 -1.141966616 -0.03429734763
-1.405842175 -1.146196035 -0.02226701161
-1.381621381 -1.123418173 -0.01772861917
-1.354868095 -1.103445739 -0.01248522845
-1.331431356 -1.08136056 -0.008564561982
-1.308572118 -1.065528935 -0.004422726203
-1.328354086 -1.037088637 -0.01197047166
-1.2941564 -1.044489606 -0.002993364369
-1.246776023 -1.058012308 0.009235564268
-1.200898791 -1.085407108 0.02159605056
-1.162991078 -1.100821966 0.03028058305
-1.146196035 -1.08136056 0.03186952384
-1.123418173 -1.061989792 0.03447485304
-1.103445739 -1.040563161 0.0363173793
-1.08136056 -1.021763663 0.0386716242
-1.061989792 -1.000961446 0.04031838614
-1.040563161 -0.9827028182 0.04248801355
-1.021763663 -0.9624908817 0.04399026617
-1.000961446 -0.9447427265 0.04602514081
-0.9860397289 -0.927390719 0.04704274772
-0.9535876416 -0.941095927 0.05373082787
-0.9164255231 -0.9661960062 0.06111445191
-0.8855789181 -0.9803028267 0.06595686991
-0.8749421321 -0.9648593272 0.06681722431
-0.8501927387 -0.9803028267 0.07035353619
-0.8398211278 -0.9648593272 0.07128579188
-0.8156739951 -0.9803028267 0.07425139517
-0.8055483338 -0.9648593272 0.07525510862
-0.781958155 -0.9803028267 0.07767534405
-0.772059218 -0.9648593272 0.07874261338
-0.7489806863 -0.9803028267 0.08065028001
-0.7392892482 -0.9648593272 0.08176574501
-0.7166770568 -0.9803028267 0.08320110026
-0.7071738921 -0.9648593272 0.08434194238
-0.6803097385 -0.9789520862 0.08569545445
-0.6492329222 -1.004774083 0.08603319555
-0.6257582911 -1.021763663 0.08583129266
64 1
-1.5 -0.46480658 0.01536217384
-1.445961722 -0.4753424951 0.001917543148
-1.393684717 -0.4858301633 -0.008890129896
-1.343104454 -0.5065709934 -0.0185334903
-1.2941564 -0.5168844615 -0.02378610655
-1.246776023 -0.5271306497 -0.02668528504
-1.211572174 -0.5198897656 -0.02728450546
-1.190305212 -0.5035476379 -0.02751466549
-1.156460172 -0.4962295251 -0.02799138301
-1.126085532 -0.4915863545 -0.02813452149
-1.143489615 -0.4695276791 -0.02875894599
-1.126085532 -0.4600697796 -0.02938051651
-1.143489615 -0.4375142986 -0.0291707333
-1.113395634 -0.4326760157 -0.03058505628
-1.08136056 -0.4249853237 -0.03196719825
-1.061989792 -0.4075203153 -0.03358078325
-1.040563161 -0.3917238842 -0.0354164715
-1.025198896 -0.3758327386 -0.03726097628
-0.9918011798 -0.3884218305 -0.03702134305
-0.9535876416 -0.3996520332 -0.03553148031
-0.9164255231 -0.410762502 -0.03258517029
-0.880250292 -0.4217846467 -0.02835992567
-0.8449974161 -0.4434682643 -0.02025238957
-0.8106023633 -0.454192158 -0.01388116888
-0.7770006013 -0.4753424951 -0.003771846871
-0.744127598 -0.4858301633 0.003502054839
-0.7119188211 -0.5065709934 0.01400917452
-0.689667818 -0.5225534325 0.02162349263
-0.7024420564 -0.5317004109 0.02301420852
-0.6803097385 -0.5475408515 0.03031012852
-0.6565092964 -0.5505172837 0.03347326485
-0.6446427527 -0.5362633302 0.03017178446
-0.6231114189 -0.5486139246 0.03533674675
-0.6140156736 -0.5362633302 0.03221561548
-0.592639763 -0.5486139246 0.03673313519
-0.5835822931 -0.5362633302 0.03348818173
-0.5576957528 -0.5475408515 0.03705095626
-0.5271306497 -0.5678339876 0.04185227638
-0.5065709934 -0.5881106334 0.04573522125
-0.4888824655 -0.6113761695 0.04960407716
-0.4722643221 -0.6257582911 0.05106860398
-0.454192158 -0.6492329222 0.05366170779
-0.4434682643 -0.6803097385 0.05798462996
-0.4217846467 -0.7119188211 0.06039628426
-0.410762502 -0.744127598 0.06381555822
-0.3917238842 -0.7691949332 0.06444832206
-0.3736880265 -0.7848466955 0.06355568496
-0.3573394671 -0.8026192438 0.06293993213
-0.3301806181 -0.8219675205 0.06016273165
-0.2933991582 -0.8334488703 0.05404835909
-0.2643372771 -0.8532207716 0.04982724105
-0.2460373502 -0.8718666727 0.04745108936
-0.2251417683 -0.8886850767 0.04408015292
-0.2062324147 -0.9078188554 0.04111455694
-0.1846701044 -0.925086936 0.03721949005
-0.1611137829 -0.9535876416 0.03338967612
-0.1471065714 -0.9918011798 0.03216670788
-0.1187743978 -1.03113067 0.02769964768
-0.1028686462 -1.065528935 0.0260099458
-0.1202823858 -1.077779978 0.03025256916
-0.1028686462 -1.107094378 0.02814959161
-0.1202823858 -1.119725948 0.03203270797
-0.104390831 -1.156460172 0.03081566646
-0.08991916135 -1.200898791 0.0308382896
16 2
-1.5 0.2719150039 0.03524693902
-1.445961722 0.2384195059 0.03959063618
-1.393684717 0.1888909452 0.04257019149
-1.350533857 0.1546227187 0.04067550523
-1.335711268 0.1742984302 0.03703948083
-1.30134676 0.1546227187 0.03317066467
-1.287000825 0.1742984302 0.02989154646
-1.246776023 0.1563291011 0.02367263817
-1.211572174 0.1288669524 0.01688736802
-1.185940383 0.09238462339 0.01044647711
-1.156460172 0.06097356719 0.001922402415
-1.123418173 0.05641138327 -0.006968534687
-1.103445739 0.08124713326 -0.01080901567
-1.071640644 0.07664802553 -0.01965623264
-1.03113067 0.04543186334 -0.03319169699
-0.9918011798 0.01460885065 -0.04649537948
36 3
-0.9918011798 0.01460885065 -0.04649537948
-0.9592117128 -0.03242765046 -0.05786630576
-0.9447427265 -0.01135288901 -0.06107058275
-0.925086936 0.01013337312 -0.06557835486
-0.9109758789 0.03161398048 -0.06836019279
-0.8855789181 0.01299467655 -0.0762789485
-0.8749421321 0.03161398048 -0.07829731201
-0.8501927387 0.01299467655 -0.08561689392
-0.8398211278 0.03161398048 -0.08762554138
-0.8156739951 0.01299467655 -0.09424757069
-0.8026192438 0.03450135905 -0.09686383957
-0.7848466955 0.05641138327 -0.1001989581
-0.772059218 0.07830480567 -0.1018999918
-0.7489806863 0.05932817122 -0.1082813867
-0.7392892482 0.07830480567 -0.1093892007
-0.7119188211 0.06097356719 -0.1157651318
-0.6877039335 0.05641138327 -0.1201264938
-0.6756486176 0.07830480567 -0.1215397916
-0.6492329222 0.06097356719 -0.1255966382
-0.6276672738 0.05237023481 -0.1277728894
-0.6400610038 0.08533502943 -0.1264154041
-0.6257582911 0.1035704357 -0.1275166035
-0.6140156736 0.1258704557 -0.1276809943
-0.592639763 0.1065417566 -0.1305584483
-0.5835822931 0.1258704557 -0.130481603
-0.56223136 0.1065417566 -0.1320734523
-0.5505172837 0.1288669524 -0.1318543192
-0.5271306497 0.1241831248 -0.1319373373
-0.5008611169 0.1065417566 -0.1305992938
-0.4962295251 0.1402084842 -0.1302143537
-0.4915863545 0.1742984302 -0.1283444595
-0.4695276791 0.1546227187 -0.127363253
-0.4600697796 0.1742984302 -0.1253540246
-0.4375142986 0.1546227187 -0.1227368542
-0.4249853237 0.1773483159 -0.1195910063
-0.3917238842 0.1773483159 -0.1120713973
67 4
-0.9918011798 0.01460885065 -0.04649537948
-0.9827028182 0.03450135905 -0.04779843464
-0.9648593272 0.05237023481 -0.05161229544
-0.9789520862 0.09238462339 -0.04422258134
-1.004774083 0.1402084842 -0.03258944733
-1.019293104 0.1815852799 -0.0248835289
-1.00339858 0.1962153845 -0.02734571654
-1.019293104 0.2309885981 -0.02012513291
-1.000961446 0.2502065302 -0.022175276
-0.9827028182 0.2768456742 -0.02299315683
-0.9624908817 0.3007632057 -0.02402541056
-0.9447427265 0.3278366678 -0.02359895763
-0.925086936 0.3521380355 -0.02334121421
-0.9078188554 0.3796392037 -0.02152790496
-0.8886850767 0.404319256 -0.0198266086
-0.8749421321 0.4289652567 -0.01675623592
-0.8501927387 0.4076023702 -0.02465586785
-0.8368216463 0.4322796209 -0.02078814801
-0.8186294886 0.4574675971 -0.01670833349
-0.8055483338 0.4827475329 -0.01133285903
-0.781958155 0.4608278174 -0.019765508
-0.7691949332 0.4861567151 -0.01347734751
