38 0
-1.5 -1.113395634 -0.05332083098
-1.445961722 -1.156460172 -0.0329154379
-1.393684717 -1.156460172 -0.0178799884
-1.393684717 -1.113395634 -0.02196677293
-1.343104454 -1.113395634 -0.008503949473
-1.343104454 -1.071640644 -0.01243191842
-1.2941564 -1.071640644 -0.0003665184
-1.343104454 -1.03113067 -0.01617412356
-1.2941564 -1.03113067 -0.004296232026
-1.246776023 -1.071640644 0.0105443785
-1.200898791 -1.071640644 0.0203648649
-1.156460172 -1.113395634 0.032420059
-1.156460172 -1.071640644 0.02915903345
-1.113395634 -1.071640644 0.03699097676
-1.113395634 -1.03113067 0.0337251313
-1.071640644 -1.03113067 0.04109721588
-1.071640644 -0.9918011798 0.0378044556
-1.03113067 -0.9918011798 0.04485845064
-1.03113067 -0.9535876416 0.04152142318
-0.9918011798 -0.9535876416 0.04836946948
-0.9918011798 -0.9164255231 0.04496305409
-0.9535876416 -0.9535876416 0.05466354901
-0.9164255231 -0.9535876416 0.06041553793
-0.880250292 -0.9918011798 0.06696379935
-0.880250292 -0.9535876416 0.06563731238
-0.8449974161 -0.9918011798 0.07111405693
-0.8449974161 -0.9535876416 0.0703407485
-0.8106023633 -0.9918011798 0.07477451398
-0.8106023633 -0.9535876416 0.07453772244
-0.7770006013 -0.9918011798 0.07797548615
-0.7770006013 -0.9535876416 0.07824011036
-0.744127598 -0.9918011798 0.08074728909
-0.744127598 -0.9535876416 0.08145978839
-0.7119188211 -0.9918011798 0.08312023846
-0.7119188211 -0.9535876416 0.08420863268
-0.6803097385 -0.9918011798 0.08512464991
-0.6492329222 -0.9918011798 0.08678824318
-0.6185610902 -1.03113067 0.085334869
64 1
-1.5 -0.46480658 0.01536217384
-1.445961722 -0.46480658 0.004298119489
-1.393684717 -0.4962295251 -0.01079154008
-1.343104454 -0.4962295251 -0.01711365493
-1.2941564 -0.5271306497 -0.02465897019
-1.246776023 -0.5271306497 -0.02668528504
-1.200898791 -0.5271306497 -0.02743254544
-1.200898791 -0.4962295251 -0.02718717534
-1.156460172 -0.4962295251 -0.02799138301
-1.113395634 -0.4962295251 -0.0277240956
-1.156460172 -0.46480658 -0.02846549189
-1.113395634 -0.46480658 -0.02939309847
-1.156460172 -0.4326760157 -0.02843627328
-1.113395634 -0.4326760157 -0.03058505628
-1.071640644 -0.4326760157 -0.03172082767
-1.071640644 -0.3996520332 -0.03363701265
-1.03113067 -0.3996520332 -0.03507521913
-1.03113067 -0.3655488336 -0.03772933525
-0.9918011798 -0.3996520332 -0.03567652752
-0.9535876416 -0.3996520332 -0.03553148031
-0.9164255231 -0.3996520332 -0.03473062
-0.880250292 -0.4326760157 -0.02583672181
-0.8449974161 -0.4326760157 -0.02307375032
-0.8106023633 -0.46480658 -0.01083338717
-0.7770006013 -0.46480658 -0.006986230307
-0.744127598 -0.4962295251 0.006778619392
-0.7119188211 -0.4962295251 0.01070163602
-0.6803097385 -0.5271306497 0.0240617751
-0.7119188211 -0.5271306497 0.02046691408
-0.6803097385 -0.5576957528 0.03333156234
-0.6492329222 -0.5576957528 0.03618552022
-0.6492329222 -0.5271306497 0.02700062516
-0.6185610902 -0.5576957528 0.03820967698
-0.6185610902 -0.5271306497 0.02921365888
-0.5881106334 -0.5576957528 0.03940465134
-0.5881106334 -0.5271306497 0.03068437479
-0.5576957528 -0.5576957528 0.03977351148
-0.5271306497 -0.5576957528 0.03931932558
-0.4962295251 -0.5881106334 0.04509161583
-0.4962295251 -0.6185610902 0.05169040739
-0.46480658 -0.6185610902 0.04889010529
-0.46480658 -0.6492329222 0.05485357681
-0.4326760157 -0.6803097385 0.05656750679
-0.4326760157 -0.7119188211 0.06192597763
-0.3996520332 -0.744127598 0.06210494754
-0.3996520332 -0.7770006013 0.06676829712
-0.3655488336 -0.7770006013 0.06111113704
-0.3655488336 -0.8106023633 0.06534073663
-0.3301806181 -0.8106023633 0.05886131904
-0.2933991582 -0.8449974161 0.05522567432
-0.2552241206 -0.8449974161 0.04704696291
-0.2552241206 -0.880250292 0.0501891301
-0.2157220525 -0.880250292 0.04125523475
-0.2157220525 -0.9164255231 0.0438920735
-0.1749595036 -0.9164255231 0.03436213778
-0.1749595036 -0.9535876416 0.0366417346
-0.1330030234 -0.9918011798 0.02890380873
-0.1330030234 -1.03113067 0.03086474932
-0.08991916135 -1.071640644 0.0236084876
-0.1330030234 -1.071640644 0.03262030681
-0.08991916135 -1.113395634 0.02597833102
-0.1330030234 -1.113395634 0.03416837009
-0.08991916135 -1.156460172 0.02838195172
-0.08991916135 -1.200898791 0.0308382896
16 2
-1.5 0.2887816657 0.03190450915
-1.445961722 0.2384195059 0.03959063618
-1.393684717 0.1888909452 0.04257019149
-1.343104454 0.1402084842 0.04065306087
-1.343104454 0.1888909452 0.03678687167
-1.2941564 0.1402084842 0.0326264743
-1.2941564 0.1888909452 0.03018433932
-1.246776023 0.1402084842 0.0239546334
-1.200898791 0.1402084842 0.01473670816
-1.200898791 0.09238462339 0.01395626619
-1.156460172 0.04543186334 0.001153919535
-1.113395634 0.04543186334 -0.01031122791
-1.113395634 0.09238462339 -0.00755153658
-1.071640644 0.09238462339 -0.01856186836
-1.03113067 0.04543186334 -0.03319169699
-0.9918011798 -0.0006354898246 -0.04738580708
36 3
-0.9918011798 -0.0006354898246 -0.04738580708
-0.9535876416 -0.04577446698 -0.05975126062
-0.9535876416 -0.0006354898246 -0.05814430999
-0.9164255231 -0.0006354898246 -0.06843121286
-0.9164255231 0.04543186334 -0.06593021758
-0.880250292 -0.0006354898246 -0.07815675188
-0.880250292 0.04543186334 -0.07603244404
-0.8449974161 -0.0006354898246 -0.08723116323
-0.8449974161 0.04543186334 -0.08556740603
-0.8106023633 -0.0006354898246 -0.09556468311
-0.8106023633 0.04543186334 -0.09443792897
-0.7770006013 0.04543186334 -0.1025468383
-0.7770006013 0.09238462339 -0.09958322952
-0.744127598 0.04543186334 -0.1097969595
-0.744127598 0.09238462339 -0.1073264627
-0.7119188211 0.04543186334 -0.1160911179
-0.6803097385 0.04543186334 -0.121332139
-0.6803097385 0.09238462339 -0.1201220027
-0.6492329222 0.04543186334 -0.1254239367
-0.6185610902 0.04543186334 -0.1282929214
-0.6492329222 0.09238462339 -0.1249740863
-0.6185610902 0.09238462339 -0.1286625211
-0.6185610902 0.1402084842 -0.1260662671
-0.5881106334 0.09238462339 -0.1310877492
-0.5881106334 0.1402084842 -0.1292932255
-0.5576957528 0.09238462339 -0.132150223
-0.5576957528 0.1402084842 -0.1311587056
-0.5271306497 0.1402084842 -0.131514988
-0.4962295251 0.09238462339 -0.1297887171
-0.4962295251 0.1402084842 -0.1302143537
-0.4962295251 0.1888909452 -0.1274428779
-0.46480658 0.1402084842 -0.1271090833
-0.46480658 0.1888909452 -0.124927958
-0.4326760157 0.1402084842 -0.1220514577
-0.4326760157 0.1888909452 -0.1203245738
-0.3996520332 0.1888909452 -0.1134413746
67 4
-0.9918011798 -0.0006354898246 -0.04738580708
-0.9918011798 0.04543186334 -0.04441266949
-0.9535876416 0.04543186334 -0.05535790121
-0.9918011798 0.09238462339 -0.04059480095
-0.9918011798 0.1402084842 -0.03607323418
-1.03113067 0.1888909452 -0.02131702592
-0.9918011798 0.1888909452 -0.03099540002
-1.03113067 0.2384195059 -0.01684043618
-0.9918011798 0.2384195059 -0.02550872932
-0.9918011798 0.2887816657 -0.0197606529
-0.9535876416 0.2887816657 -0.02745768552
-0.9535876416 0.3399649242 -0.02027707874
-0.9164255231 0.3399649242 -0.02687827781
-0.9164255231 0.3919567807 -0.0181164229
-0.880250292 0.3919567807 -0.02347084442
-0.880250292 0.4448353955 -0.01294166127
-0.8449974161 0.3919567807 -0.02896897771
-0.8449974161 0.4448353955 -0.01685680633
-0.8106023633 0.4448353955 -0.02089508788
-0.8106023633 0.4990917603 -0.00658769866
-0.7770006013 0.4448353955 -0.02501011869
-0.7770006013 0.4990917603 -0.008964912325
-0.744127598 0.4990917603 -0.01140930919
-0.744127598 0.5553343113 0.007068761528
-0.7119188211 0.4990917603 -0.01388678803
-0.7119188211 0.5553343113 0.006418846952
-0.6803097385 0.4990917603 -0.01636324762
-0.6803097385 0.5553343113 0.00571573574
-0.6492329222 0.4990917603 -0.01880279561
-0.6492329222 0.5553343113 0.004979909378
-0.6185610902 0.5553343113 0.00423737869
-0.5881106334 0.5553343113 0.003519358048
-0.5576957528 0.4990917603 -0.02503012647
-0.5576957528 0.5553343113 0.002857264118
-0.5271306497 0.4990917603 -0.02637979681
-0.5271306497 0.5553343113 0.002282513562
-0.4962295251 0.5553343113 0.001826523045
-0.4962295251 0.6141714931 0.03138729521
-0.46480658 0.5553343113 0.001520709231
-0.46480658 0.6141714931 0.03090372367
-0.4326760157 0.5553343113 0.001396488783
-0.4326760157 0.6141714931 0.03000716982
-0.3996520332 0.5553343113 0.001485278365
-0.3996520332 0.6141714931 0.02865100108
-0.3655488336 0.5553343113 0.001818494641
-0.3655488336 0.6141714931 0.02678858487
-0.3301806181 0.5553343113 0.002427554275
-0.3301806181 0.6141714931 0.02437328861
-0.2933991582 0.5553343113 0.003320340342
-0.2933991582 0.6141714931 0.0213846073
-0.2552241206 0.5553343113 0.004399569403
-0.2157220525 0.4990917603 -0.003021167719
-0.2552241206 0.4990917603 -0.009008711604
-0.2157220525 0.4448353955 -0.01131301286
-0.2552241206 0.4448353955 -0.02168687423
-0.2157220525 0.3919567807 -0.01907538442
-0.2552241206 0.3919567807 -0.03301575406
-0.2157220525 0.3399649242 -0.02609095016
-0.2552241206 0.3399649242 -0.0425136232
-0.2552241206 0.2887816657 -0.05018185965
-0.2933991582 0.2887816657 -0.06664854267
-0.2933991582 0.2384195059 -0.073144529
-0.3301806181 0.2384195059 -0.08789372753
-0.3301806181 0.1888909452 -0.09207012811
-0.3655488336 0.2384195059 -0.09974623749
-0.3655488336 0.1888909452 -0.1040870096
-0.3996520332 0.1888909452 -0.1134413746
21 5
-0.6185610902 -1.03113067 0.085334869
-0.6185610902 -0.9918011798 0.08808508415
-0.5881106334 -1.03113067 0.08617275705
-0.5576957528 -1.03113067 0.0865809644
-0.5271306497 -1.071640644 0.08260158583
-0.4962295251 -1.071640644 0.08208916226
-0.46480658 -1.113395634 0.07609186404
-0.4326760157 -1.113395634 0.07463355783
-0.3996520332 -1.156460172 0.06687855489
-0.3996520332 -1.113395634 0.0724842397
-0.3655488336 -1.156460172 0.06459891279
-0.3301806181 -1.156460172 0.06159812447
-0.2933991582 -1.200898791 0.05333812904
-0.2552241206 -1.200898791 0.05010217696
-0.2157220525 -1.246776023 0.04367682777
-0.1749595036 -1.246776023 0.04095083219
-0.1330030234 -1.2941564 0.03824345896
-0.1330030234 -1.246776023 0.03754648361
-0.08991916135 -1.246776023 0.03336628458
-0.1330030234 -1.200898791 0.0366335696
-0.08991916135 -1.200898791 0.0308382896
19 6
-0.6185610902 -1.03113067 0.085334869
-0.6185610902 -1.071640644 0.08140406807
-0.5881106334 -1.071640644 0.08216638436
-0.5881106334 -1.113395634 0.07685835317
-0.5576957528 -1.113395634 0.07724240288
-0.5576957528 -1.156460172 0.07044397943
-0.5271306497 -1.156460172 0.07049103669
-0.5271306497 -1.200898791 0.06207402174
-0.4962295251 -1.200898791 0.0618644217
-0.46480658 -1.246776023 0.05141429553
-0.4326760157 -1.246776023 0.05101717143
-0.4326760157 -1.2941564 0.03938762804
-0.3996520332 -1.2941564 0.0394347623
-0.3996520332 -1.343104454 0.02634230454
-0.3655488336 -1.393684717 0.01328286162
-0.3996520332 -1.393684717 0.0110764429
-0.3655488336 -1.445961722 -0.003119521383
-0.3996520332 -1.445961722 -0.006483506872
-0.3996520332 -1.5 -0.02645822903
10 7
-0.3996520332 0.1888909452 -0.1134413746
-0.3655488336 0.1402084842 -0.1054882636
-0.3301806181 0.09238462339 -0.09306841936
-0.3301806181 0.1402084842 -0.09368725676
-0.2933991582 0.09238462339 -0.07973308149
-0.2933991582 0.1402084842 -0.07945822417
-0.2552241206 0.09238462339 -0.06470790485
-0.2552241206 0.1402084842 -0.063283486
-0.2157220525 0.09238462339 -0.04848397734
-0.1749595036 0.04543186334 -0.03491430655
12 8
-0.1749595036 0.04543186334 -0.03491430655
-0.1330030234 0.04543186334 -0.01923703877
-0.08991916135 0.04543186334 -0.003548268311
-0.08991916135 0.09238462339 0.002469381771
-0.04577446698 0.09238462339 0.01857738414
-0.0006354898246 0.09238462339 0.03342867308
-0.04577446698 0.1402084842 0.02486300602
-0.0006354898246 0.1402084842 0.03956428865
-0.04577446698 0.1888909452 0.03019617759
-0.0006354898246 0.1888909452 0.04439058412
-0.0006354898246 0.2384195059 0.04742180274
0.04543186334 0.2384195059 0.05724446865
23 9
-0.1749595036 0.04543186334 -0.03491430655
-0.1330030234 -0.0006354898246 -0.02356242045
-0.1749595036 -0.0006354898246 -0.03752919235
-0.1330030234 -0.04577446698 -0.02725033794
-0.1749595036 -0.04577446698 -0.0393505631
-0.1330030234 -0.08991916135 -0.03029217847
-0.1749595036 -0.08991916135 -0.04042097576
-0.1330030234 -0.1330030234 -0.03268273204
-0.1749595036 -0.1330030234 -0.04078548233
-0.1330030234 -0.1749595036 -0.03441678863
-0.08991916135 -0.2157220525 -0.0302675364
-0.04577446698 -0.2552241206 -0.02751666337
-0.08991916135 -0.2552241206 -0.03249042451
-0.04577446698 -0.2933991582 -0.03058285148
-0.04577446698 -0.3301806181 -0.03270389654
-0.0006354898246 -0.3655488336 -0.03127402898
0.04543186334 -0.3996520332 -0.0291190349
-0.0006354898246 -0.3996520332 -0.03278314599
-0.0006354898246 -0.4326760157 -0.03341163775
-0.04577446698 -0.4326760157 -0.03339541185
-0.0006354898246 -0.46480658 -0.03327855373
-0.0006354898246 -0.4962295251 -0.03250294339
0.04543186334 -0.5271306497 -0.03293035882
43 10
-0.1749595036 1.5 0.02709315973
-0.1330030234 1.333511585 0.02677477601
-0.08991916135 1.193217578 0.008371982478
-0.1330030234 1.193217578 0.02026055143
-0.08991916135 1.075035758 -0.001362363842
-0.08991916135 0.9748839044 -0.007618337456
-0.04577446698 0.9748839044 -0.02413328641
-0.04577446698 0.8886797957 -0.02663193778
-0.0006354898246 0.8886797957 -0.04047432321
0.04543186334 0.8123412112 -0.04609608581
0.09238462339 0.8123412112 -0.05242910567
0.04543186334 0.8886797957 -0.0515205597
0.09238462339 0.8886797957 -0.05955881007
0.04543186334 0.9748839044 -0.05113172427
0.09238462339 0.9748839044 -0.06076631934
0.09238462339 1.075035758 -0.05413192543
0.1402084842 0.9748839044 -0.06797301614
0.1888909452 0.9748839044 -0.07300902509
0.2384195059 0.8886797957 -0.06949543291
0.1888909452 0.8886797957 -0.06813719041
0.2384195059 0.8123412112 -0.05839491442
0.1888909452 0.8123412112 -0.05811227171
0.2384195059 0.7420635277 -0.04542776114
0.1888909452 0.7420635277 -0.04535209195
0.1888909452 0.6762117504 -0.03105656498
0.1402084842 0.7420635277 -0.04408960927
0.1402084842 0.6762117504 -0.02967757959
0.09238462339 0.6762117504 -0.02726804177
0.1402084842 0.6141714931 -0.01391433397
0.1402084842 0.5553343113 0.002331195716
0.09238462339 0.5553343113 0.004693348917
0.1402084842 0.4990917603 0.01819007762
0.09238462339 0.4990917603 0.02057929503
0.1402084842 0.4448353955 0.03279337989
0.09238462339 0.4448353955 0.03499177157
0.1402084842 0.3919567807 0.04527218519
0.09238462339 0.3919567807 0.04687306989
0.1402084842 0.3399649242 0.05496274305
0.09238462339 0.3399649242 0.05543221575
0.09238462339 0.2887816657 0.06081583851
0.04543186334 0.2887816657 0.05645290239
-0.0006354898246 0.2887816657 0.04817218779
0.04543186334 0.2384195059 0.05724446865
23 11
-0.08991916135 -1.200898791 0.0308382896
-0.04577446698 -1.246776023 0.02831273767
-0.0006354898246 -1.2941564 0.02793277782
-0.0006354898246 -1.246776023 0.02228834547
0.04543186334 -1.246776023 0.01519798257
-0.0006354898246 -1.200898791 0.01719522435
0.04543186334 -1.200898791 0.009316873128
-0.0006354898246 -1.156460172 0.01260913008
0.04543186334 -1.156460172 0.004056659422
-0.0006354898246 -1.113395634 0.008485778262
0.04543186334 -1.113395634 -0.0006272392507
-0.0006354898246 -1.071640644 0.004780884512
-0.0006354898246 -1.03113067 0.001450164441
-0.04577446698 -0.9918011798 0.008689436938
-0.0006354898246 -0.9918011798 -0.00155066634
-0.04577446698 -0.9535876416 0.006122697227
-0.0006354898246 -0.9535876416 -0.00426589222
-0.04577446698 -0.9164255231 0.003663494953
-0.0006354898246 -0.9164255231 -0.006739797588
-0.04577446698 -0.880250292 0.001276748397
-0.0006354898246 -0.880250292 -0.009016666832
-0.04577446698 -0.8449974161 -0.00107262416
-0.0006354898246 -0.8449974161 -0.01114078434
21 12
-0.0006354898246 -0.8449974161 -0.01114078434
0.04543186334 -0.8449974161 -0.02102248855
-0.0006354898246 -0.8106023633 -0.0131564345
0.04543186334 -0.8106023633 -0.02270077247
-0.0006354898246 -0.7770006013 -0.01510790171
0.04543186334 -0.7770006013 -0.02420396773
-0.0006354898246 -0.744127598 -0.01703947034
0.04543186334 -0.744127598 -0.02557665504
-0.0006354898246 -0.7119188211 -0.0189954248
0.04543186334 -0.7119188211 -0.02686341512
-0.0006354898246 -0.6803097385 -0.02102004946
0.04543186334 -0.6803097385 -0.02810882866
-0.0006354898246 -0.6492329222 -0.02315372828
0.04543186334 -0.6492329222 -0.02935384479
-0.0006354898246 -0.6185610902 -0.0253562282
0.04543186334 -0.6185610902 -0.03056435265
-0.0006354898246 -0.5881106334 -0.02751144914
0.04543186334 -0.5881106334 -0.03163560389
-0.0006354898246 -0.5576957528 -0.02950034163
0.04543186334 -0.5576957528 -0.03246010408
0.04543186334 -0.5271306497 -0.03293035882
26 13
-0.0006354898246 -0.8449974161 -0.01114078434
0.04543186334 -0.880250292 -0.01912453527
0.04543186334 -0.9164255231 -0.01696233192
0.09238462339 -0.9535876416 -0.02442113511
0.09238462339 -0.9918011798 -0.02154457982
0.1402084842 -0.9918011798 -0.03112497092
0.1888909452 -1.03113067 -0.03711702047
0.2384195059 -1.03113067 -0.04624833312
0.2887816657 -1.071640644 -0.05211418554
0.2887816657 -1.03113067 -0.05512401537
0.3399649242 -1.071640644 -0.06143909209
0.3399649242 -1.03113067 -0.06371855578
0.3919567807 -1.03113067 -0.07200644292
0.3919567807 -0.9918011798 -0.0726288615
0.4448353955 -1.03113067 -0.07987716525
0.4448353955 -0.9918011798 -0.07920774255
0.4990917603 -1.03113067 -0.08683315519
0.4990917603 -0.9918011798 -0.08474332844
0.5553343113 -1.03113067 -0.09226673345
0.5553343113 -0.9918011798 -0.08880573763
0.6141714931 -1.03113067 -0.09557021291
0.6141714931 -0.9918011798 -0.09096508355
0.6762117504 -1.03113067 -0.09613590648
0.6762117504 -0.9918011798 -0.09079147965
0.7420635277 -1.03113067 -0.09335612703
0.8123412112 -1.071640644 -0.09044124183
27 14
0.04543186334 -0.5271306497 -0.03293035882
0.09238462339 -0.5576957528 -0.03394601375
0.1402084842 -0.5576957528 -0.03395146943
0.1402084842 -0.5881106334 -0.03610470476
0.1888909452 -0.6185610902 -0.0395209393
0.1888909452 -0.6492329222 -0.0422503003
0.2384195059 -0.6492329222 -0.04388188769
0.2384195059 -0.6803097385 -0.04737339192
0.2887816657 -0.6803097385 -0.04856336931
0.3399649242 -0.7119188211 -0.05288791012
0.3919567807 -0.744127598 -0.05643761271
0.4448353955 -0.7770006013 -0.05931843654
0.4448353955 -0.744127598 -0.0533802031
0.4990917603 -0.7770006013 -0.0558607059
0.4990917603 -0.744127598 -0.04861274863
0.5553343113 -0.7770006013 -0.05138422072
0.6141714931 -0.7770006013 -0.0465737487
0.6762117504 -0.8106023633 -0.05160349182
0.6762117504 -0.7770006013 -0.04211405756
0.7420635277 -0.8106023633 -0.04813887162
0.7420635277 -0.7770006013 -0.03868991501
0.8123412112 -0.7770006013 -0.03698148299
0.7420635277 -0.744127598 -0.02905119165
0.8123412112 -0.744127598 -0.02818505538
0.7420635277 -0.7119188211 -0.01935647624
0.8123412112 -0.7119188211 -0.01935460255
0.8123412112 -0.6803097385 -0.01062084744
7 15
0.04543186334 0.2384195059 0.05724446865
0.09238462339 0.1888909452 0.06346664848
0.09238462339 0.1402084842 0.06143890257
0.1402084842 0.1402084842 0.06857498727
0.1402084842 0.09238462339 0.06676961668
0.1888909452 0.09238462339 0.07394653921
0.2384195059 0.04543186334 0.08003071891
30 16
0.2384195059 0.04543186334 0.08003071891
0.2887816657 0.04543186334 0.08555778861
0.3399649242 -0.0006354898246 0.09139318854
0.3919567807 -0.0006354898246 0.09397845388
0.3919567807 -0.04577446698 0.0953421371
0.4448353955 -0.04577446698 0.09621786319
0.4990917603 -0.08991916135 0.09567839592
0.5553343113 -0.08991916135 0.0926333044
0.6141714931 -0.08991916135 0.08800561806
0.6762117504 -0.08991916135 0.08242922888
0.7420635277 -0.08991916135 0.07653802881
